Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
1159,Exit Short,long,2021-05-17 09:20,32540.00,1,2057.50,0.25,11229892.00,0.02,10957.50,1.34,96.25,0.01
1160,Entry Short,short,2021-05-14 10:25,32585.00,1,1125.00,0.14,11231017.00,0.01,10025.00,1.23,446.25,0.05
1160,Exit Short,long,2021-05-17 09:20,32540.00,1,1125.00,0.14,11231017.00,0.01,10025.00,1.23,446.25,0.05
1161,Entry Short,short,2021-05-14 11:20,32461.65,1,-1958.75,-0.24,11229059.00,-0.02,6941.25,0.86,1958.75,0.24
1161,Exit Short,long,2021-05-17 09:20,32540.00,1,-1958.75,-0.24,11229059.00,-0.02,6941.25,0.86,1958.75,0.24
1162,Entry Short,short,2021-05-14 11:25,32475.00,1,-1625.00,-0.2,11227434.00,-0.01,7275.00,0.9,1625.00,0.2
1162,Exit Short,long,2021-05-17 09:20,32540.00,1,-1625.00,-0.2,11227434.00,-0.01,7275.00,0.9,1625.00,0.2
1163,Entry Short,short,2021-05-14 13:20,32320.00,1,-5500.00,-0.68,11221934.00,-0.05,3400.00,0.42,5500.00,0.68
1163,Exit Short,long,2021-05-17 09:20,32540.00,1,-5500.00,-0.68,11221934.00,-0.05,3400.00,0.42,5500.00,0.68
1164,Entry Short,short,2021-05-14 15:20,32275.95,1,-6601.25,-0.82,11215332.00,-0.06,1648.75,0.2,6601.25,0.82
1164,Exit Short,long,2021-05-17 09:20,32540.00,1,-6601.25,-0.82,11215332.00,-0.06,1648.75,0.2,6601.25,0.82
1165,Entry Long,long,2021-05-17 09:20,32540.00,1,31625.00,3.89,11246957.00,0.28,42600.00,5.24,725.00,0.09
1165,Exit Long,short,2021-05-19 09:20,33805.00,1,31625.00,3.89,11246957.00,0.28,42600.00,5.24,725.00,0.09
1166,Entry Long,long,2021-05-17 09:25,32540.00,1,31625.00,3.89,11278582.00,0.28,42600.00,5.24,122.50,0.02
1166,Exit Long,short,2021-05-19 09:20,33805.00,1,31625.00,3.89,11278582.00,0.28,42600.00,5.24,122.50,0.02
1167,Entry Long,long,2021-05-17 10:20,33007.05,1,19948.75,2.42,11298531.00,0.18,30923.75,3.75,1982.50,0.24
1167,Exit Long,short,2021-05-19 09:20,33805.00,1,19948.75,2.42,11298531.00,0.18,30923.75,3.75,1982.50,0.24
1168,Entry Long,long,2021-05-17 11:20,33060.00,1,18625.00,2.25,11317156.00,0.16,29600.00,3.58,315.00,0.04
1168,Exit Long,short,2021-05-19 09:20,33805.00,1,18625.00,2.25,11317156.00,0.16,29600.00,3.58,315.00,0.04
1169,Entry Long,long,2021-05-17 11:25,33105.00,1,17500.00,2.11,11334656.00,0.15,28475.00,3.44,611.25,0.07
1169,Exit Long,short,2021-05-19 09:20,33805.00,1,17500.00,2.11,11334656.00,0.15,28475.00,3.44,611.25,0.07
1170,Entry Long,long,2021-05-17 13:20,33173.00,1,15800.00,1.91,11350456.00,0.14,26775.00,3.23,965.00,0.12
1170,Exit Long,short,2021-05-19 09:20,33805.00,1,15800.00,1.91,11350456.00,0.14,26775.00,3.23,965.00,0.12
1171,Entry Long,long,2021-05-17 13:25,33150.00,1,16375.00,1.98,11366831.00,0.14,27350.00,3.3,390.00,0.05
1171,Exit Long,short,2021-05-19 09:20,33805.00,1,16375.00,1.98,11366831.00,0.14,27350.00,3.3,390.00,0.05
1172,Entry Long,long,2021-05-17 14:20,33319.65,1,12133.75,1.46,11378965.00,0.11,23108.75,2.77,241.25,0.03
1172,Exit Long,short,2021-05-19 09:20,33805.00,1,12133.75,1.46,11378965.00,0.11,23108.75,2.77,241.25,0.03
1173,Entry Long,long,2021-05-17 14:25,33345.00,1,11500.00,1.38,11390465.00,0.1,22475.00,2.7,255.00,0.03
1173,Exit Long,short,2021-05-19 09:20,33805.00,1,11500.00,1.38,11390465.00,0.1,22475.00,2.7,255.00,0.03
1174,Entry Long,long,2021-05-17 15:20,33538.90,1,6652.50,0.79,11397117.00,0.06,17627.50,2.1,421.25,0.05
1174,Exit Long,short,2021-05-19 09:20,33805.00,1,6652.50,0.79,11397117.00,0.06,17627.50,2.1,421.25,0.05
1175,Entry Long,long,2021-05-17 15:25,33555.00,1,6250.00,0.75,11403367.00,0.05,17225.00,2.05,0,0
1175,Exit Long,short,2021-05-19 09:20,33805.00,1,6250.00,0.75,11403367.00,0.05,17225.00,2.05,0,0
1176,Entry Long,long,2021-05-18 09:20,34096.75,1,-7293.75,-0.86,11396074.00,-0.06,3681.25,0.43,8655.00,1.02
1176,Exit Long,short,2021-05-19 09:20,33805.00,1,-7293.75,-0.86,11396074.00,-0.06,3681.25,0.43,8655.00,1.02
1177,Entry Long,long,2021-05-18 09:25,34114.95,1,-7748.75,-0.91,11388325.00,-0.07,3226.25,0.38,9110.00,1.07
1177,Exit Long,short,2021-05-19 09:20,33805.00,1,-7748.75,-0.91,11388325.00,-0.07,3226.25,0.38,9110.00,1.07
1178,Entry Long,long,2021-05-18 10:20,33896.50,1,-2287.50,-0.27,11386037.00,-0.02,6903.75,0.81,3648.75,0.43
1178,Exit Long,short,2021-05-19 09:20,33805.00,1,-2287.50,-0.27,11386037.00,-0.02,6903.75,0.81,3648.75,0.43
1179,Entry Long,long,2021-05-18 10:25,33898.55,1,-2338.75,-0.28,11383699.00,-0.02,6852.50,0.81,3700.00,0.44
1179,Exit Long,short,2021-05-19 09:20,33805.00,1,-2338.75,-0.28,11383699.00,-0.02,6852.50,0.81,3700.00,0.44
1180,Entry Short,short,2021-05-19 09:20,33805.00,1,1000.00,0.12,11384699.00,0.01,2500.00,0.3,5625.00,0.67
1180,Exit Short,long,2021-05-19 11:20,33765.00,1,1000.00,0.12,11384699.00,0.01,2500.00,0.3,5625.00,0.67
1181,Entry Short,short,2021-05-19 09:25,33811.25,1,1156.25,0.14,11385855.00,0.01,2656.25,0.31,5468.75,0.65
1181,Exit Short,long,2021-05-19 11:20,33765.00,1,1156.25,0.14,11385855.00,0.01,2656.25,0.31,5468.75,0.65
1182,Entry Short,short,2021-05-19 10:20,33873.75,1,2718.75,0.32,11388574.00,0.02,4218.75,0.5,88.75,0.01
1182,Exit Short,long,2021-05-19 11:20,33765.00,1,2718.75,0.32,11388574.00,0.02,4218.75,0.5,88.75,0.01
1183,Entry Short,short,2021-05-19 10:25,33822.00,1,1425.00,0.17,11389999.00,0.01,2925.00,0.35,677.50,0.08
1183,Exit Short,long,2021-05-19 11:20,33765.00,1,1425.00,0.17,11389999.00,0.01,2925.00,0.35,677.50,0.08
1184,Entry Long,long,2021-05-19 11:20,33765.00,1,1486.25,0.18,11391485.00,0.01,4215.00,0.5,835.00,0.1
1184,Exit Long,short,2021-05-19 13:25,33824.45,1,1486.25,0.18,11391485.00,0.01,4215.00,0.5,835.00,0.1
1185,Entry Short,short,2021-05-19 13:25,33824.45,1,976.25,0.12,11392461.00,0.01,10936.25,1.29,2232.50,0.26
1185,Exit Short,long,2021-05-21 09:20,33785.40,1,976.25,0.12,11392461.00,0.01,10936.25,1.29,2232.50,0.26
1186,Entry Short,short,2021-05-20 12:20,33759.80,1,-640.00,-0.08,11391821.00,-0.01,9320.00,1.1,1005.00,0.12
1186,Exit Short,long,2021-05-21 09:20,33785.40,1,-640.00,-0.08,11391821.00,-0.01,9320.00,1.1,1005.00,0.12
1187,Entry Short,short,2021-05-20 14:20,33650.00,1,-3385.00,-0.4,11388436.00,-0.03,6575.00,0.78,3750.00,0.45
1187,Exit Short,long,2021-05-21 09:20,33785.40,1,-3385.00,-0.4,11388436.00,-0.03,6575.00,0.78,3750.00,0.45
1188,Entry Short,short,2021-05-20 14:25,33622.00,1,-4085.00,-0.49,11384351.00,-0.04,5875.00,0.7,4450.00,0.53
1188,Exit Short,long,2021-05-21 09:20,33785.40,1,-4085.00,-0.49,11384351.00,-0.04,5875.00,0.7,4450.00,0.53
1189,Entry Long,long,2021-05-21 09:20,33785.40,1,29203.75,3.46,11413555.00,0.25,39065.00,4.63,835.00,0.1
1189,Exit Long,short,2021-05-25 09:20,34953.55,1,29203.75,3.46,11413555.00,0.25,39065.00,4.63,835.00,0.1
1190,Entry Long,long,2021-05-21 09:25,33767.10,1,29661.25,3.51,11443216.00,0.26,39522.50,4.68,377.50,0.04
1190,Exit Long,short,2021-05-25 09:20,34953.55,1,29661.25,3.51,11443216.00,0.26,39522.50,4.68,377.50,0.04
1191,Entry Long,long,2021-05-21 10:20,34131.00,1,20563.75,2.41,11463780.00,0.18,30425.00,3.57,2605.00,0.31
1191,Exit Long,short,2021-05-25 09:20,34953.55,1,20563.75,2.41,11463780.00,0.18,30425.00,3.57,2605.00,0.31
1192,Entry Long,long,2021-05-21 10:25,34120.00,1,20838.75,2.44,11484619.00,0.18,30700.00,3.6,2330.00,0.27
1192,Exit Long,short,2021-05-25 09:20,34953.55,1,20838.75,2.44,11484619.00,0.18,30700.00,3.6,2330.00,0.27
1193,Entry Long,long,2021-05-21 13:20,34089.90,1,21591.25,2.53,11506210.00,0.19,31452.50,3.69,772.50,0.09
1193,Exit Long,short,2021-05-25 09:20,34953.55,1,21591.25,2.53,11506210.00,0.19,31452.50,3.69,772.50,0.09
1194,Entry Long,long,2021-05-21 13:25,34123.30,1,20756.25,2.43,11526966.00,0.18,30617.50,3.59,1607.50,0.19
1194,Exit Long,short,2021-05-25 09:20,34953.55,1,20756.25,2.43,11526966.00,0.18,30617.50,3.59,1607.50,0.19
1195,Entry Long,long,2021-05-21 14:20,34360.45,1,14827.50,1.73,11541794.00,0.13,24688.75,2.87,0,0
1195,Exit Long,short,2021-05-25 09:20,34953.55,1,14827.50,1.73,11541794.00,0.13,24688.75,2.87,0,0
1196,Entry Long,long,2021-05-21 14:25,34413.15,1,13510.00,1.57,11555304.00,0.12,23371.25,2.72,328.75,0.04
1196,Exit Long,short,2021-05-25 09:20,34953.55,1,13510.00,1.57,11555304.00,0.12,23371.25,2.72,328.75,0.04
1197,Entry Long,long,2021-05-21 15:20,34749.75,1,5095.00,0.59,11560399.00,0.04,14956.25,1.72,4843.75,0.56
1197,Exit Long,short,2021-05-25 09:20,34953.55,1,5095.00,0.59,11560399.00,0.04,14956.25,1.72,4843.75,0.56
1198,Entry Long,long,2021-05-21 15:25,34811.95,1,3540.00,0.41,11563939.00,0.03,13401.25,1.54,6398.75,0.74
1198,Exit Long,short,2021-05-25 09:20,34953.55,1,3540.00,0.41,11563939.00,0.03,13401.25,1.54,6398.75,0.74
1199,Entry Long,long,2021-05-24 10:20,34853.75,1,2495.00,0.29,11566434.00,0.02,12356.25,1.42,4322.50,0.5
1199,Exit Long,short,2021-05-25 09:20,34953.55,1,2495.00,0.29,11566434.00,0.02,12356.25,1.42,4322.50,0.5
1200,Entry Long,long,2021-05-24 14:20,34861.05,1,2312.50,0.27,11568746.00,0.02,12173.75,1.4,1157.50,0.13
1200,Exit Long,short,2021-05-25 09:20,34953.55,1,2312.50,0.27,11568746.00,0.02,12173.75,1.4,1157.50,0.13
1201,Entry Long,long,2021-05-24 14:25,34868.75,1,2120.00,0.24,11570866.00,0.02,11981.25,1.37,843.75,0.1
1201,Exit Long,short,2021-05-25 09:20,34953.55,1,2120.00,0.24,11570866.00,0.02,11981.25,1.37,843.75,0.1
1202,Entry Short,short,2021-05-25 09:20,34953.55,1,11821.25,1.35,11582687.00,0.1,12988.75,1.49,2810.00,0.32
1202,Exit Short,long,2021-05-25 14:20,34480.70,1,11821.25,1.35,11582687.00,0.1,12988.75,1.49,2810.00,0.32
1203,Entry Short,short,2021-05-25 10:20,34754.35,1,6841.25,0.79,11589529.00,0.06,8008.75,0.92,3110.00,0.36
1203,Exit Short,long,2021-05-25 14:20,34480.70,1,6841.25,0.79,11589529.00,0.06,8008.75,0.92,3110.00,0.36
1204,Entry Short,short,2021-05-25 10:25,34770.00,1,7232.50,0.83,11596761.00,0.06,8400.00,0.97,2718.75,0.31
1204,Exit Short,long,2021-05-25 14:20,34480.70,1,7232.50,0.83,11596761.00,0.06,8400.00,0.97,2718.75,0.31
1205,Entry Short,short,2021-05-25 13:20,34731.00,1,6257.50,0.72,11603019.00,0.05,7425.00,0.86,450.00,0.05
1205,Exit Short,long,2021-05-25 14:20,34480.70,1,6257.50,0.72,11603019.00,0.05,7425.00,0.86,450.00,0.05
1206,Entry Short,short,2021-05-25 13:25,34746.30,1,6640.00,0.76,11609659.00,0.06,7807.50,0.9,32.50,0
1206,Exit Short,long,2021-05-25 14:20,34480.70,1,6640.00,0.76,11609659.00,0.06,7807.50,0.9,32.50,0
1207,Entry Long,long,2021-05-25 14:20,34480.70,1,2893.75,0.34,11612552.00,0.02,9232.50,1.07,536.25,0.06
1207,Exit Long,short,2021-05-26 09:25,34596.45,1,2893.75,0.34,11612552.00,0.02,9232.50,1.07,536.25,0.06
1208,Entry Long,long,2021-05-25 14:25,34459.25,1,3430.00,0.4,11615982.00,0.03,9768.75,1.13,0,0
1208,Exit Long,short,2021-05-26 09:25,34596.45,1,3430.00,0.4,11615982.00,0.03,9768.75,1.13,0,0
1209,Entry Long,long,2021-05-25 15:20,34721.95,1,-3137.50,-0.36,11612845.00,-0.03,3201.25,0.37,4746.25,0.55
1209,Exit Long,short,2021-05-26 09:25,34596.45,1,-3137.50,-0.36,11612845.00,-0.03,3201.25,0.37,4746.25,0.55
1210,Entry Long,long,2021-05-25 15:25,34834.85,1,-5960.00,-0.68,11606885.00,-0.05,378.75,0.04,7568.75,0.87
1210,Exit Long,short,2021-05-26 09:25,34596.45,1,-5960.00,-0.68,11606885.00,-0.05,378.75,0.04,7568.75,0.87
1211,Entry Short,short,2021-05-26 09:25,34596.45,1,-1591.25,-0.18,11605294.00,-0.01,2357.50,0.27,2782.50,0.32
1211,Exit Short,long,2021-05-26 10:20,34660.10,1,-1591.25,-0.18,11605294.00,-0.01,2357.50,0.27,2782.50,0.32
1212,Entry Long,long,2021-05-26 10:20,34660.10,1,4622.50,0.53,11609916.00,0.04,8245.00,0.95,252.50,0.03
1212,Exit Long,short,2021-05-26 14:25,34845.00,1,4622.50,0.53,11609916.00,0.04,8245.00,0.95,252.50,0.03
1213,Entry Long,long,2021-05-26 10:25,34745.70,1,2482.50,0.29,11612399.00,0.02,6105.00,0.7,808.75,0.09
1213,Exit Long,short,2021-05-26 14:25,34845.00,1,2482.50,0.29,11612399.00,0.02,6105.00,0.7,808.75,0.09
1214,Entry Short,short,2021-05-26 14:25,34845.00,1,5625.00,0.65,11618024.00,0.05,8073.75,0.93,1128.75,0.13
1214,Exit Short,long,2021-05-27 11:20,34620.00,1,5625.00,0.65,11618024.00,0.05,8073.75,0.93,1128.75,0.13
1215,Entry Short,short,2021-05-26 15:20,34745.40,1,3135.00,0.36,11621159.00,0.03,5583.75,0.64,615.00,0.07
1215,Exit Short,long,2021-05-27 11:20,34620.00,1,3135.00,0.36,11621159.00,0.03,5583.75,0.64,615.00,0.07
1216,Entry Short,short,2021-05-27 09:20,34634.55,1,363.75,0.04,11621522.00,0,2812.50,0.32,956.25,0.11
1216,Exit Short,long,2021-05-27 11:20,34620.00,1,363.75,0.04,11621522.00,0,2812.50,0.32,956.25,0.11
1217,Entry Short,short,2021-05-27 09:25,34593.00,1,-675.00,-0.08,11620847.00,-0.01,1773.75,0.21,1995.00,0.23
1217,Exit Short,long,2021-05-27 11:20,34620.00,1,-675.00,-0.08,11620847.00,-0.01,1773.75,0.21,1995.00,0.23
1218,Entry Long,long,2021-05-27 11:20,34620.00,1,19850.00,2.29,11640697.00,0.17,26250.00,3.03,125.00,0.01
1218,Exit Long,short,2021-05-28 10:25,35414.00,1,19850.00,2.29,11640697.00,0.17,26250.00,3.03,125.00,0.01
1219,Entry Long,long,2021-05-27 11:25,34625.90,1,19702.50,2.28,11660400.00,0.17,26102.50,3.02,0,0
1219,Exit Long,short,2021-05-28 10:25,35414.00,1,19702.50,2.28,11660400.00,0.17,26102.50,3.02,0,0
1220,Entry Long,long,2021-05-27 12:20,34827.00,1,14675.00,1.69,11675075.00,0.12,21075.00,2.42,3023.75,0.35
1220,Exit Long,short,2021-05-28 10:25,35414.00,1,14675.00,1.69,11675075.00,0.12,21075.00,2.42,3023.75,0.35
1221,Entry Long,long,2021-05-27 12:25,34810.00,1,15100.00,1.74,11690175.00,0.13,21500.00,2.47,2598.75,0.3
1221,Exit Long,short,2021-05-28 10:25,35414.00,1,15100.00,1.74,11690175.00,0.13,21500.00,2.47,2598.75,0.3
1222,Entry Long,long,2021-05-27 14:20,34825.50,1,14712.50,1.69,11704887.00,0.12,21112.50,2.42,2986.25,0.34
1222,Exit Long,short,2021-05-28 10:25,35414.00,1,14712.50,1.69,11704887.00,0.12,21112.50,2.42,2986.25,0.34
1223,Entry Long,long,2021-05-27 14:25,34843.80,1,14255.00,1.64,11719142.00,0.12,20655.00,2.37,3443.75,0.4
1223,Exit Long,short,2021-05-28 10:25,35414.00,1,14255.00,1.64,11719142.00,0.12,20655.00,2.37,3443.75,0.4
1224,Entry Long,long,2021-05-28 09:20,35469.60,1,-1390.00,-0.16,11717752.00,-0.01,3945.00,0.44,3942.50,0.44
1224,Exit Long,short,2021-05-28 10:25,35414.00,1,-1390.00,-0.16,11717752.00,-0.01,3945.00,0.44,3942.50,0.44
1225,Entry Long,long,2021-05-28 09:25,35490.75,1,-1918.75,-0.22,11715834.00,-0.02,3416.25,0.39,4471.25,0.5
1225,Exit Long,short,2021-05-28 10:25,35414.00,1,-1918.75,-0.22,11715834.00,-0.02,3416.25,0.39,4471.25,0.5
1226,Entry Short,short,2021-05-28 10:25,35414.00,1,4200.00,0.47,11720034.00,0.04,5600.00,0.63,1962.50,0.22
1226,Exit Short,long,2021-05-28 13:20,35246.00,1,4200.00,0.47,11720034.00,0.04,5600.00,0.63,1962.50,0.22
1227,Entry Long,long,2021-05-28 13:20,35246.00,1,12585.00,1.43,11732619.00,0.11,12930.00,1.47,4571.25,0.52
1227,Exit Long,short,2021-06-01 09:25,35749.40,1,12585.00,1.43,11732619.00,0.11,12930.00,1.47,4571.25,0.52
1228,Entry Long,long,2021-05-31 09:20,35250.85,1,12463.75,1.41,11745082.00,0.11,12808.75,1.45,4692.50,0.53
1228,Exit Long,short,2021-06-01 09:25,35749.40,1,12463.75,1.41,11745082.00,0.11,12808.75,1.45,4692.50,0.53
1229,Entry Long,long,2021-05-31 09:25,35170.00,1,14485.00,1.65,11759567.00,0.12,14830.00,1.69,2671.25,0.3
1229,Exit Long,short,2021-06-01 09:25,35749.40,1,14485.00,1.65,11759567.00,0.12,14830.00,1.69,2671.25,0.3
1230,Entry Long,long,2021-05-31 12:20,35400.30,1,8727.50,0.99,11768295.00,0.07,9072.50,1.03,252.50,0.03
1230,Exit Long,short,2021-06-01 09:25,35749.40,1,8727.50,0.99,11768295.00,0.07,9072.50,1.03,252.50,0.03
1231,Entry Long,long,2021-05-31 12:25,35396.00,1,8835.00,1,11777130.00,0.07,9180.00,1.04,145.00,0.02
1231,Exit Long,short,2021-06-01 09:25,35749.40,1,8835.00,1,11777130.00,0.07,9180.00,1.04,145.00,0.02
1232,Entry Long,long,2021-05-31 13:20,35513.00,1,5910.00,0.67,11783040.00,0.05,6255.00,0.7,2003.75,0.23
1232,Exit Long,short,2021-06-01 09:25,35749.40,1,5910.00,0.67,11783040.00,0.05,6255.00,0.7,2003.75,0.23
1233,Entry Long,long,2021-05-31 13:25,35509.10,1,6007.50,0.68,11789047.00,0.05,6352.50,0.72,1906.25,0.21
1233,Exit Long,short,2021-06-01 09:25,35749.40,1,6007.50,0.68,11789047.00,0.05,6352.50,0.72,1906.25,0.21
1234,Entry Long,long,2021-05-31 14:20,35587.00,1,4060.00,0.46,11793107.00,0.03,4405.00,0.5,2100.00,0.24
1234,Exit Long,short,2021-06-01 09:25,35749.40,1,4060.00,0.46,11793107.00,0.03,4405.00,0.5,2100.00,0.24
1235,Entry Short,short,2021-06-01 09:25,35749.40,1,6963.75,0.78,11800071.00,0.06,10886.25,1.22,1201.25,0.13
1235,Exit Short,long,2021-06-01 12:20,35470.85,1,6963.75,0.78,11800071.00,0.06,10886.25,1.22,1201.25,0.13
1236,Entry Short,short,2021-06-01 10:20,35441.05,1,-745.00,-0.08,11799326.00,-0.01,3177.50,0.36,1910.00,0.22
1236,Exit Short,long,2021-06-01 12:20,35470.85,1,-745.00,-0.08,11799326.00,-0.01,3177.50,0.36,1910.00,0.22
1237,Entry Short,short,2021-06-01 10:25,35458.20,1,-316.25,-0.04,11799010.00,0,3606.25,0.41,1481.25,0.17
1237,Exit Short,long,2021-06-01 12:20,35470.85,1,-316.25,-0.04,11799010.00,0,3606.25,0.41,1481.25,0.17
1238,Entry Long,long,2021-06-01 12:20,35470.85,1,-5352.50,-0.6,11793657.00,-0.04,4422.50,0.5,5806.25,0.65
1238,Exit Long,short,2021-06-02 09:25,35256.75,1,-5352.50,-0.6,11793657.00,-0.04,4422.50,0.5,5806.25,0.65
1239,Entry Short,short,2021-06-02 09:25,35256.75,1,-1276.25,-0.14,11792381.00,-0.01,1918.75,0.22,3256.25,0.37
1239,Exit Short,long,2021-06-02 13:20,35307.80,1,-1276.25,-0.14,11792381.00,-0.01,1918.75,0.22,3256.25,0.37
1240,Entry Long,long,2021-06-02 13:20,35307.80,1,12555.00,1.42,11804936.00,0.11,16325.00,1.85,195.00,0.02
1240,Exit Long,short,2021-06-04 10:25,35810.00,1,12555.00,1.42,11804936.00,0.11,16325.00,1.85,195.00,0.02
1241,Entry Long,long,2021-06-02 14:20,35380.10,1,10747.50,1.22,11815684.00,0.09,14517.50,1.64,1112.50,0.13
1241,Exit Long,short,2021-06-04 10:25,35810.00,1,10747.50,1.22,11815684.00,0.09,14517.50,1.64,1112.50,0.13
1242,Entry Long,long,2021-06-02 14:25,35395.60,1,10360.00,1.17,11826044.00,0.09,14130.00,1.6,1500.00,0.17
1242,Exit Long,short,2021-06-04 10:25,35810.00,1,10360.00,1.17,11826044.00,0.09,14130.00,1.6,1500.00,0.17
1243,Entry Long,long,2021-06-02 15:20,35540.30,1,6742.50,0.76,11832786.00,0.06,10512.50,1.18,507.50,0.06
1243,Exit Long,short,2021-06-04 10:25,35810.00,1,6742.50,0.76,11832786.00,0.06,10512.50,1.18,507.50,0.06
1244,Entry Long,long,2021-06-03 09:20,35656.70,1,3832.50,0.43,11836619.00,0.03,7602.50,0.85,2592.50,0.29
1244,Exit Long,short,2021-06-04 10:25,35810.00,1,3832.50,0.43,11836619.00,0.03,7602.50,0.85,2592.50,0.29
1245,Entry Long,long,2021-06-03 09:25,35720.00,1,2250.00,0.25,11838869.00,0.02,6020.00,0.67,4175.00,0.47
1245,Exit Long,short,2021-06-04 10:25,35810.00,1,2250.00,0.25,11838869.00,0.02,6020.00,0.67,4175.00,0.47
1246,Entry Long,long,2021-06-03 11:20,35632.10,1,4447.50,0.5,11843316.00,0.04,8217.50,0.92,1977.50,0.22
1246,Exit Long,short,2021-06-04 10:25,35810.00,1,4447.50,0.5,11843316.00,0.04,8217.50,0.92,1977.50,0.22
1247,Entry Long,long,2021-06-03 13:20,35637.75,1,4306.25,0.48,11847622.00,0.04,8076.25,0.91,2118.75,0.24
1247,Exit Long,short,2021-06-04 10:25,35810.00,1,4306.25,0.48,11847622.00,0.04,8076.25,0.91,2118.75,0.24
1248,Entry Long,long,2021-06-03 13:25,35617.85,1,4803.75,0.54,11852426.00,0.04,8573.75,0.96,1621.25,0.18
1248,Exit Long,short,2021-06-04 10:25,35810.00,1,4803.75,0.54,11852426.00,0.04,8573.75,0.96,1621.25,0.18
1249,Entry Short,short,2021-06-04 10:25,35810.00,1,6250.00,0.7,11858676.00,0.05,11500.00,1.28,1373.75,0.15
1249,Exit Short,long,2021-06-07 09:20,35560.00,1,6250.00,0.7,11858676.00,0.05,11500.00,1.28,1373.75,0.15
1250,Entry Short,short,2021-06-04 11:20,35524.25,1,-893.75,-0.1,11857782.00,-0.01,4356.25,0.49,3025.00,0.34
1250,Exit Short,long,2021-06-07 09:20,35560.00,1,-893.75,-0.1,11857782.00,-0.01,4356.25,0.49,3025.00,0.34
1251,Entry Short,short,2021-06-04 12:20,35550.00,1,-250.00,-0.03,11857532.00,0,5000.00,0.56,2381.25,0.27
1251,Exit Short,long,2021-06-07 09:20,35560.00,1,-250.00,-0.03,11857532.00,0,5000.00,0.56,2381.25,0.27
1252,Entry Long,long,2021-06-07 09:20,35560.00,1,-2900.00,-0.33,11854632.00,-0.02,4500.00,0.51,3093.75,0.35
1252,Exit Long,short,2021-06-08 09:25,35444.00,1,-2900.00,-0.33,11854632.00,-0.02,4500.00,0.51,3093.75,0.35
1253,Entry Long,long,2021-06-07 09:25,35558.15,1,-2853.75,-0.32,11851779.00,-0.02,4546.25,0.51,3047.50,0.34
1253,Exit Long,short,2021-06-08 09:25,35444.00,1,-2853.75,-0.32,11851779.00,-0.02,4546.25,0.51,3047.50,0.34
1254,Entry Long,long,2021-06-07 10:20,35637.80,1,-4845.00,-0.54,11846934.00,-0.04,2555.00,0.29,5038.75,0.57
1254,Exit Long,short,2021-06-08 09:25,35444.00,1,-4845.00,-0.54,11846934.00,-0.04,2555.00,0.29,5038.75,0.57
1255,Entry Short,short,2021-06-08 09:25,35444.00,1,7358.75,0.83,11854292.00,0.06,8025.00,0.91,400.00,0.05
1255,Exit Short,long,2021-06-09 09:20,35149.65,1,7358.75,0.83,11854292.00,0.06,8025.00,0.91,400.00,0.05
1256,Entry Long,long,2021-06-09 09:20,35149.65,1,8898.75,1.01,11863191.00,0.07,9948.75,1.13,2180.00,0.25
1256,Exit Long,short,2021-06-09 12:25,35505.60,1,8898.75,1.01,11863191.00,0.07,9948.75,1.13,2180.00,0.25
1257,Entry Long,long,2021-06-09 09:25,35093.95,1,10291.25,1.17,11873482.00,0.09,11341.25,1.29,223.75,0.03
1257,Exit Long,short,2021-06-09 12:25,35505.60,1,10291.25,1.17,11873482.00,0.09,11341.25,1.29,223.75,0.03
1258,Entry Short,short,2021-06-09 12:25,35505.60,1,9155.00,1.03,11882637.00,0.08,18698.75,2.11,0,0
1258,Exit Short,long,2021-06-10 13:20,35139.40,1,9155.00,1.03,11882637.00,0.08,18698.75,2.11,0,0
1259,Entry Short,short,2021-06-09 14:20,35089.15,1,-1256.25,-0.14,11881381.00,-0.01,7403.75,0.84,1521.25,0.17
1259,Exit Short,long,2021-06-10 13:20,35139.40,1,-1256.25,-0.14,11881381.00,-0.01,7403.75,0.84,1521.25,0.17
1260,Entry Short,short,2021-06-09 14:25,34970.80,1,-4215.00,-0.48,11877166.00,-0.04,4445.00,0.51,4480.00,0.51
1260,Exit Short,long,2021-06-10 13:20,35139.40,1,-4215.00,-0.48,11877166.00,-0.04,4445.00,0.51,4480.00,0.51
1261,Entry Long,long,2021-06-10 13:20,35139.40,1,30.00,0,11877196.00,0,8388.75,0.95,3185.00,0.36
1261,Exit Long,short,2021-06-11 11:25,35140.60,1,30.00,0,11877196.00,0,8388.75,0.95,3185.00,0.36
1262,Entry Long,long,2021-06-10 13:25,35154.00,1,-335.00,-0.04,11876861.00,0,8023.75,0.91,3550.00,0.4
1262,Exit Long,short,2021-06-11 11:25,35140.60,1,-335.00,-0.04,11876861.00,0,8023.75,0.91,3550.00,0.4
1263,Entry Long,long,2021-06-10 14:20,35178.85,1,-956.25,-0.11,11875905.00,-0.01,7402.50,0.84,4171.25,0.47
1263,Exit Long,short,2021-06-11 11:25,35140.60,1,-956.25,-0.11,11875905.00,-0.01,7402.50,0.84,4171.25,0.47
1264,Entry Long,long,2021-06-10 14:25,35217.60,1,-1925.00,-0.22,11873980.00,-0.02,6433.75,0.73,5140.00,0.58
