Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
216,Exit Long,short,2021-03-19 11:20,33943.10,1,5248.75,0.62,1833046.20,0.27,10292.50,1.22,1953.75,0.23
217,Entry Short,short,2021-03-19 11:20,33943.10,1,7435.00,0.88,1840481.20,0.38,11093.75,1.31,422.50,0.05
217,Exit Short,long,2021-03-19 12:20,33645.70,1,7435.00,0.88,1840481.20,0.38,11093.75,1.31,422.50,0.05
218,Entry Long,long,2021-03-19 12:20,33645.70,1,5618.75,0.67,1846100.00,0.29,20107.50,2.39,1376.25,0.16
218,Exit Long,short,2021-03-22 09:20,33870.45,1,5618.75,0.67,1846100.00,0.29,20107.50,2.39,1376.25,0.16
219,Entry Short,short,2021-03-22 09:20,33870.45,1,8060.00,0.95,1854160.00,0.41,11436.25,1.35,7986.25,0.94
219,Exit Short,long,2021-03-22 14:20,33548.05,1,8060.00,0.95,1854160.00,0.41,11436.25,1.35,7986.25,0.94
220,Entry Long,long,2021-03-22 14:20,33548.05,1,14080.00,1.68,1868240.00,0.72,20483.75,2.44,1937.50,0.23
220,Exit Long,short,2021-03-23 11:20,34111.25,1,14080.00,1.68,1868240.00,0.72,20483.75,2.44,1937.50,0.23
221,Entry Short,short,2021-03-23 11:20,34111.25,1,8218.75,0.96,1876458.80,0.42,11906.25,1.4,1160.00,0.14
221,Exit Short,long,2021-03-23 12:20,33782.50,1,8218.75,0.96,1876458.80,0.42,11906.25,1.4,1160.00,0.14
222,Entry Long,long,2021-03-23 12:20,33782.50,1,2841.25,0.34,1879300.00,0.14,16060.00,1.9,1122.50,0.13
222,Exit Long,short,2021-03-24 09:20,33896.15,1,2841.25,0.34,1879300.00,0.14,16060.00,1.9,1122.50,0.13
223,Entry Short,short,2021-03-24 09:20,33896.15,1,33155.00,3.91,1912455.00,1.68,37612.50,4.44,1971.25,0.23
223,Exit Short,long,2021-03-25 13:20,32569.95,1,33155.00,3.91,1912455.00,1.68,37612.50,4.44,1971.25,0.23
224,Entry Long,long,2021-03-25 13:20,32569.95,1,12627.50,1.55,1925082.50,0.63,19051.25,2.34,1098.75,0.13
224,Exit Long,short,2021-03-25 14:20,33075.05,1,12627.50,1.55,1925082.50,0.63,19051.25,2.34,1098.75,0.13
225,Entry Short,short,2021-03-25 14:20,33075.05,1,-12518.75,-1.51,1912563.80,-0.62,4368.75,0.53,16873.75,2.04
225,Exit Short,long,2021-03-26 09:20,33575.80,1,-12518.75,-1.51,1912563.80,-0.62,4368.75,0.53,16873.75,2.04
226,Entry Long,long,2021-03-26 09:20,33575.80,1,2258.75,0.27,1914822.50,0.11,6465.00,0.77,5091.25,0.61
226,Exit Long,short,2021-03-26 12:20,33666.15,1,2258.75,0.27,1914822.50,0.11,6465.00,0.77,5091.25,0.61
227,Entry Short,short,2021-03-26 12:20,33666.15,1,5937.50,0.71,1920760.00,0.29,8235.00,0.98,408.75,0.05
227,Exit Short,long,2021-03-26 13:20,33428.65,1,5937.50,0.71,1920760.00,0.29,8235.00,0.98,408.75,0.05
228,Entry Long,long,2021-03-26 13:20,33428.65,1,4283.75,0.51,1925043.80,0.21,8812.50,1.05,540.00,0.06
228,Exit Long,short,2021-03-26 14:20,33600.00,1,4283.75,0.51,1925043.80,0.21,8812.50,1.05,540.00,0.06
229,Entry Short,short,2021-03-26 14:20,33600.00,1,1676.25,0.2,1926720.00,0.08,4986.25,0.59,4370.00,0.52
229,Exit Short,long,2021-03-26 15:20,33532.95,1,1676.25,0.2,1926720.00,0.08,4986.25,0.59,4370.00,0.52
230,Entry Long,long,2021-03-26 15:20,33532.95,1,14361.25,1.71,1941081.20,0.71,16176.25,1.93,0,0
230,Exit Long,short,2021-03-30 11:20,34107.40,1,14361.25,1.71,1941081.20,0.71,16176.25,1.93,0,0
231,Entry Short,short,2021-03-30 11:20,34107.40,1,6935.00,0.81,1948016.20,0.34,10345.00,1.21,635.00,0.07
231,Exit Short,long,2021-03-30 13:20,33830.00,1,6935.00,0.81,1948016.20,0.34,10345.00,1.21,635.00,0.07
232,Entry Long,long,2021-03-30 13:20,33830.00,1,-3270.00,-0.39,1944746.20,-0.16,8108.75,0.96,3561.25,0.42
232,Exit Long,short,2021-03-31 09:20,33699.20,1,-3270.00,-0.39,1944746.20,-0.16,8108.75,0.96,3561.25,0.42
233,Entry Short,short,2021-03-31 09:20,33699.20,1,7305.00,0.87,1952051.20,0.36,9605.00,1.14,875.00,0.1
233,Exit Short,long,2021-03-31 11:20,33407.00,1,7305.00,0.87,1952051.20,0.36,9605.00,1.14,875.00,0.1
234,Entry Long,long,2021-03-31 11:20,33407.00,1,1480.00,0.18,1953531.20,0.07,6516.25,0.78,3517.50,0.42
234,Exit Long,short,2021-03-31 14:20,33466.20,1,1480.00,0.18,1953531.20,0.07,6516.25,0.78,3517.50,0.42
235,Entry Short,short,2021-03-31 14:20,33466.20,1,70.00,0.01,1953601.20,0,2983.75,0.36,1402.50,0.17
235,Exit Short,long,2021-03-31 15:20,33463.40,1,70.00,0.01,1953601.20,0,2983.75,0.36,1402.50,0.17
236,Entry Long,long,2021-03-31 15:20,33463.40,1,1602.50,0.19,1955203.80,0.08,19665.00,2.35,1833.75,0.22
236,Exit Long,short,2021-04-05 09:20,33527.50,1,1602.50,0.19,1955203.80,0.08,19665.00,2.35,1833.75,0.22
237,Entry Short,short,2021-04-05 09:20,33527.50,1,24187.50,2.89,1979391.20,1.18,27887.50,3.33,912.50,0.11
237,Exit Short,long,2021-04-05 11:20,32560.00,1,24187.50,2.89,1979391.20,1.18,27887.50,3.33,912.50,0.11
238,Entry Long,long,2021-04-05 11:20,32560.00,1,13412.50,1.65,1992803.80,0.65,15375.00,1.89,2458.75,0.3
238,Exit Long,short,2021-04-06 11:20,33096.50,1,13412.50,1.65,1992803.80,0.65,15375.00,1.89,2458.75,0.3
239,Entry Short,short,2021-04-06 11:20,33096.50,1,11476.25,1.39,2004280.00,0.55,19955.00,2.41,288.75,0.03
239,Exit Short,long,2021-04-07 09:20,32637.45,1,11476.25,1.39,2004280.00,0.55,19955.00,2.41,288.75,0.03
240,Entry Long,long,2021-04-07 09:20,32637.45,1,15542.50,1.9,2019822.50,0.74,18313.75,2.24,1936.25,0.24
240,Exit Long,short,2021-04-07 13:20,33259.15,1,15542.50,1.9,2019822.50,0.74,18313.75,2.24,1936.25,0.24
241,Entry Short,short,2021-04-07 13:20,33259.15,1,-3617.50,-0.44,2016205.00,-0.17,5830.00,0.7,4521.25,0.54
241,Exit Short,long,2021-04-08 09:20,33403.85,1,-3617.50,-0.44,2016205.00,-0.17,5830.00,0.7,4521.25,0.54
242,Entry Long,long,2021-04-08 09:20,33403.85,1,-1762.50,-0.21,2014442.50,-0.08,2152.50,0.26,5133.75,0.61
242,Exit Long,short,2021-04-08 11:20,33333.35,1,-1762.50,-0.21,2014442.50,-0.08,2152.50,0.26,5133.75,0.61
243,Entry Short,short,2021-04-08 11:20,33333.35,1,462.50,0.06,2014905.00,0.02,7333.75,0.88,641.25,0.08
243,Exit Short,long,2021-04-08 13:20,33314.85,1,462.50,0.06,2014905.00,0.02,7333.75,0.88,641.25,0.08
244,Entry Long,long,2021-04-08 13:20,33314.85,1,-3021.25,-0.36,2011883.80,-0.14,2518.75,0.3,3240.00,0.39
244,Exit Long,short,2021-04-08 14:20,33194.00,1,-3021.25,-0.36,2011883.80,-0.14,2518.75,0.3,3240.00,0.39
245,Entry Short,short,2021-04-08 14:20,33194.00,1,15861.25,1.91,2027745.00,0.75,23568.75,2.84,1900.00,0.23
245,Exit Short,long,2021-04-09 09:20,32559.55,1,15861.25,1.91,2027745.00,0.75,23568.75,2.84,1900.00,0.23
246,Entry Long,long,2021-04-09 09:20,32559.55,1,11995.00,1.47,2039740.00,0.56,15361.25,1.89,990.00,0.12
246,Exit Long,short,2021-04-09 10:20,33039.35,1,11995.00,1.47,2039740.00,0.56,15361.25,1.89,990.00,0.12
247,Entry Short,short,2021-04-09 10:20,33039.35,1,52706.25,6.38,2092446.20,2.46,60733.75,7.35,2457.50,0.3
247,Exit Short,long,2021-04-12 15:20,30931.10,1,52706.25,6.38,2092446.20,2.46,60733.75,7.35,2457.50,0.3
248,Entry Long,long,2021-04-12 15:20,30931.10,1,9511.25,1.23,2101957.50,0.43,12721.25,1.65,3798.75,0.49
248,Exit Long,short,2021-04-13 10:20,31311.55,1,9511.25,1.23,2101957.50,0.43,12721.25,1.65,3798.75,0.49
249,Entry Short,short,2021-04-13 10:20,31311.55,1,555.00,0.07,2102512.50,0.03,5650.00,0.72,3910.00,0.5
249,Exit Short,long,2021-04-13 13:20,31289.35,1,555.00,0.07,2102512.50,0.03,5650.00,0.72,3910.00,0.5
250,Entry Long,long,2021-04-13 13:20,31289.35,1,10458.75,1.34,2112971.20,0.47,23016.25,2.94,1983.75,0.25
250,Exit Long,short,2021-04-15 10:20,31707.70,1,10458.75,1.34,2112971.20,0.47,23016.25,2.94,1983.75,0.25
251,Entry Short,short,2021-04-15 10:20,31707.70,1,4823.75,0.61,2117795.00,0.22,6442.50,0.81,1557.50,0.2
251,Exit Short,long,2021-04-15 11:20,31514.75,1,4823.75,0.61,2117795.00,0.22,6442.50,0.81,1557.50,0.2
252,Entry Long,long,2021-04-15 11:20,31514.75,1,15660.00,1.99,2133455.00,0.71,23111.25,2.93,368.75,0.05
252,Exit Long,short,2021-04-16 12:20,32141.15,1,15660.00,1.99,2133455.00,0.71,23111.25,2.93,368.75,0.05
253,Entry Short,short,2021-04-16 12:20,32141.15,1,37286.25,4.64,2170741.20,1.67,42238.75,5.26,4643.75,0.58
253,Exit Short,long,2021-04-19 12:20,30649.70,1,37286.25,4.64,2170741.20,1.67,42238.75,5.26,4643.75,0.58
254,Entry Long,long,2021-04-19 12:20,30649.70,1,19546.25,2.55,2190287.50,0.86,28365.00,3.7,1492.50,0.19
254,Exit Long,short,2021-04-20 12:20,31431.55,1,19546.25,2.55,2190287.50,0.86,28365.00,3.7,1492.50,0.19
255,Entry Short,short,2021-04-20 12:20,31431.55,1,12723.75,1.62,2203011.20,0.56,21065.00,2.68,1438.75,0.18
255,Exit Short,long,2021-04-22 10:20,30922.60,1,12723.75,1.62,2203011.20,0.56,21065.00,2.68,1438.75,0.18
256,Entry Long,long,2021-04-22 10:20,30922.60,1,26785.00,3.46,2229796.20,1.16,31182.50,4.03,226.25,0.03
256,Exit Long,short,2021-04-23 13:20,31994.00,1,26785.00,3.46,2229796.20,1.16,31182.50,4.03,226.25,0.03
257,Entry Short,short,2021-04-23 13:20,31994.00,1,-6875.00,-0.86,2222921.20,-0.3,10988.75,1.37,7772.50,0.97
257,Exit Short,long,2021-04-26 09:20,32269.00,1,-6875.00,-0.86,2222921.20,-0.3,10988.75,1.37,7772.50,0.97
258,Entry Long,long,2021-04-26 09:20,32269.00,1,4020.00,0.5,2226941.20,0.17,8898.75,1.1,90.00,0.01
258,Exit Long,short,2021-04-26 12:20,32429.80,1,4020.00,0.5,2226941.20,0.17,8898.75,1.1,90.00,0.01
259,Entry Short,short,2021-04-26 12:20,32429.80,1,1995.00,0.25,2228936.20,0.09,6993.75,0.86,2160.00,0.27
259,Exit Short,long,2021-04-27 10:20,32350.00,1,1995.00,0.25,2228936.20,0.09,6993.75,0.86,2160.00,0.27
260,Entry Long,long,2021-04-27 10:20,32350.00,1,32347.50,4,2261283.80,1.39,48721.25,6.02,758.75,0.09
260,Exit Long,short,2021-04-29 10:20,33643.90,1,32347.50,4,2261283.80,1.39,48721.25,6.02,758.75,0.09
261,Entry Short,short,2021-04-29 10:20,33643.90,1,2397.50,0.29,2263681.20,0.1,9302.50,1.11,1827.50,0.22
261,Exit Short,long,2021-04-29 11:20,33548.00,1,2397.50,0.29,2263681.20,0.1,9302.50,1.11,1827.50,0.22
262,Entry Long,long,2021-04-29 11:20,33548.00,1,7871.25,0.94,2271552.50,0.33,10476.25,1.25,1197.50,0.14
262,Exit Long,short,2021-04-29 13:20,33862.85,1,7871.25,0.94,2271552.50,0.33,10476.25,1.25,1197.50,0.14
263,Entry Short,short,2021-04-29 13:20,33862.85,1,13596.25,1.61,2285148.80,0.57,19706.25,2.33,1463.75,0.17
263,Exit Short,long,2021-04-30 10:20,33319.00,1,13596.25,1.61,2285148.80,0.57,19706.25,2.33,1463.75,0.17
264,Entry Long,long,2021-04-30 10:20,33319.00,1,3801.25,0.46,2288950.00,0.16,7016.25,0.84,822.50,0.1
264,Exit Long,short,2021-04-30 11:20,33471.05,1,3801.25,0.46,2288950.00,0.16,7016.25,0.84,822.50,0.1
265,Entry Short,short,2021-04-30 11:20,33471.05,1,27492.50,3.29,2316442.50,1.15,46151.25,5.52,223.75,0.03
265,Exit Short,long,2021-05-03 10:20,32371.35,1,27492.50,3.29,2316442.50,1.15,46151.25,5.52,223.75,0.03
266,Entry Long,long,2021-05-03 10:20,32371.35,1,5032.50,0.62,2321475.00,0.21,8095.00,1,1516.25,0.19
266,Exit Long,short,2021-05-03 11:20,32572.65,1,5032.50,0.62,2321475.00,0.21,8095.00,1,1516.25,0.19
267,Entry Short,short,2021-05-03 11:20,32572.65,1,5886.25,0.72,2327361.20,0.24,14141.25,1.74,1025.00,0.13
267,Exit Short,long,2021-05-03 14:20,32337.20,1,5886.25,0.72,2327361.20,0.24,14141.25,1.74,1025.00,0.13
268,Entry Long,long,2021-05-03 14:20,32337.20,1,19170.00,2.37,2346531.20,0.79,21720.00,2.69,755.00,0.09
268,Exit Long,short,2021-05-04 12:20,33104.00,1,19170.00,2.37,2346531.20,0.79,21720.00,2.69,755.00,0.09
269,Entry Short,short,2021-05-04 12:20,33104.00,1,11226.25,1.36,2357757.50,0.46,19687.50,2.38,1900.00,0.23
269,Exit Short,long,2021-05-05 09:20,32654.95,1,11226.25,1.36,2357757.50,0.46,19687.50,2.38,1900.00,0.23
270,Entry Long,long,2021-05-05 09:20,32654.95,1,7035.00,0.86,2364792.50,0.29,9273.75,1.14,13006.25,1.59
270,Exit Long,short,2021-05-05 13:20,32936.35,1,7035.00,0.86,2364792.50,0.29,9273.75,1.14,13006.25,1.59
271,Entry Short,short,2021-05-05 13:20,32936.35,1,4650.00,0.56,2369442.50,0.19,6462.50,0.78,1161.25,0.14
271,Exit Short,long,2021-05-05 14:20,32750.35,1,4650.00,0.56,2369442.50,0.19,6462.50,0.78,1161.25,0.14
272,Entry Long,long,2021-05-05 14:20,32750.35,1,4042.50,0.49,2373485.00,0.16,9851.25,1.2,633.75,0.08
272,Exit Long,short,2021-05-06 09:20,32912.05,1,4042.50,0.49,2373485.00,0.16,9851.25,1.2,633.75,0.08
273,Entry Short,short,2021-05-06 09:20,32912.05,1,4051.25,0.49,2377536.20,0.16,6426.25,0.78,2940.00,0.36
273,Exit Short,long,2021-05-06 11:20,32750.00,1,4051.25,0.49,2377536.20,0.16,6426.25,0.78,2940.00,0.36
274,Entry Long,long,2021-05-06 11:20,32750.00,1,11588.75,1.42,2389125.00,0.47,15441.25,1.89,1195.00,0.15
274,Exit Long,short,2021-05-07 10:20,33213.55,1,11588.75,1.42,2389125.00,0.47,15441.25,1.89,1195.00,0.15
275,Entry Short,short,2021-05-07 10:20,33213.55,1,5433.75,0.65,2394558.80,0.22,8796.25,1.06,600.00,0.07
275,Exit Short,long,2021-05-07 13:20,32996.20,1,5433.75,0.65,2394558.80,0.22,8796.25,1.06,600.00,0.07
276,Entry Long,long,2021-05-07 13:20,32996.20,1,7845.00,0.95,2402403.80,0.31,12595.00,1.53,1396.25,0.17
276,Exit Long,short,2021-05-10 12:20,33310.00,1,7845.00,0.95,2402403.80,0.31,12595.00,1.53,1396.25,0.17
277,Entry Short,short,2021-05-10 12:20,33310.00,1,6301.25,0.76,2408705.00,0.25,15250.00,1.83,2515.00,0.3
277,Exit Short,long,2021-05-11 11:20,33057.95,1,6301.25,0.76,2408705.00,0.25,15250.00,1.83,2515.00,0.3
278,Entry Long,long,2021-05-11 11:20,33057.95,1,2903.75,0.35,2411608.80,0.12,5775.00,0.7,321.25,0.04
278,Exit Long,short,2021-05-11 12:20,33174.10,1,2903.75,0.35,2411608.80,0.12,5775.00,0.7,321.25,0.04
279,Entry Short,short,2021-05-11 12:20,33174.10,1,17895.00,2.16,2429503.80,0.71,18128.75,2.19,1472.50,0.18
279,Exit Short,long,2021-05-12 11:20,32458.30,1,17895.00,2.16,2429503.80,0.71,18128.75,2.19,1472.50,0.18
280,Entry Long,long,2021-05-12 11:20,32458.30,1,6701.25,0.83,2436205.00,0.26,8242.50,1.02,207.50,0.03
280,Exit Long,short,2021-05-12 14:20,32726.35,1,6701.25,0.83,2436205.00,0.26,8242.50,1.02,207.50,0.03
281,Entry Short,short,2021-05-12 14:20,32726.35,1,4658.75,0.57,2440863.80,0.18,13558.75,1.66,661.25,0.08
281,Exit Short,long,2021-05-17 09:20,32540.00,1,4658.75,0.57,2440863.80,0.18,13558.75,1.66,661.25,0.08
282,Entry Long,long,2021-05-17 09:20,32540.00,1,38045.00,4.68,2478908.80,1.5,42600.00,5.24,725.00,0.09
282,Exit Long,short,2021-05-18 12:20,34061.80,1,38045.00,4.68,2478908.80,1.5,42600.00,5.24,725.00,0.09
283,Entry Short,short,2021-05-18 12:20,34061.80,1,7420.00,0.87,2486328.80,0.29,8920.00,1.05,2455.00,0.29
283,Exit Short,long,2021-05-19 11:20,33765.00,1,7420.00,0.87,2486328.80,0.29,8920.00,1.05,2455.00,0.29
284,Entry Long,long,2021-05-19 11:20,33765.00,1,2000.00,0.24,2488328.80,0.08,4215.00,0.5,835.00,0.1
284,Exit Long,short,2021-05-19 13:20,33845.00,1,2000.00,0.24,2488328.80,0.08,4215.00,0.5,835.00,0.1
285,Entry Short,short,2021-05-19 13:20,33845.00,1,1490.00,0.18,2489818.80,0.06,11450.00,1.35,1718.75,0.2
285,Exit Short,long,2021-05-21 09:20,33785.40,1,1490.00,0.18,2489818.80,0.06,11450.00,1.35,1718.75,0.2
286,Entry Long,long,2021-05-21 09:20,33785.40,1,10040.00,1.19,2499858.80,0.39,12000.00,1.42,835.00,0.1
286,Exit Long,short,2021-05-21 12:20,34187.00,1,10040.00,1.19,2499858.80,0.39,12000.00,1.42,835.00,0.1
287,Entry Short,short,2021-05-21 12:20,34187.00,1,2427.50,0.28,2502286.20,0.09,4005.00,0.47,667.50,0.08
287,Exit Short,long,2021-05-21 13:20,34089.90,1,2427.50,0.28,2502286.20,0.09,4005.00,0.47,667.50,0.08
288,Entry Long,long,2021-05-21 13:20,34089.90,1,21337.50,2.5,2523623.80,0.82,31452.50,3.69,772.50,0.09
288,Exit Long,short,2021-05-24 15:20,34943.40,1,21337.50,2.5,2523623.80,0.82,31452.50,3.69,772.50,0.09
289,Entry Short,short,2021-05-24 15:20,34943.40,1,11567.50,1.32,2535191.20,0.44,12735.00,1.46,6263.75,0.72
289,Exit Short,long,2021-05-25 14:20,34480.70,1,11567.50,1.32,2535191.20,0.44,12735.00,1.46,6263.75,0.72
290,Entry Long,long,2021-05-25 14:20,34480.70,1,2482.50,0.29,2537673.80,0.09,9232.50,1.07,536.25,0.06
290,Exit Long,short,2021-05-26 09:20,34580.00,1,2482.50,0.29,2537673.80,0.09,9232.50,1.07,536.25,0.06
291,Entry Short,short,2021-05-26 09:20,34580.00,1,-2002.50,-0.23,2535671.20,-0.08,1946.25,0.23,3193.75,0.37
291,Exit Short,long,2021-05-26 10:20,34660.10,1,-2002.50,-0.23,2535671.20,-0.08,1946.25,0.23,3193.75,0.37
292,Entry Long,long,2021-05-26 10:20,34660.10,1,3497.50,0.4,2539168.80,0.13,8245.00,0.95,252.50,0.03
292,Exit Long,short,2021-05-26 14:20,34800.00,1,3497.50,0.4,2539168.80,0.13,8245.00,0.95,252.50,0.03
293,Entry Short,short,2021-05-26 14:20,34800.00,1,4500.00,0.52,2543668.80,0.17,6948.75,0.8,2253.75,0.26
293,Exit Short,long,2021-05-27 11:20,34620.00,1,4500.00,0.52,2543668.80,0.17,6948.75,0.8,2253.75,0.26
294,Entry Long,long,2021-05-27 11:20,34620.00,1,7856.25,0.91,2551525.00,0.3,8841.25,1.02,125.00,0.01
294,Exit Long,short,2021-05-27 13:20,34934.25,1,7856.25,0.91,2551525.00,0.3,8841.25,1.02,125.00,0.01
295,Entry Short,short,2021-05-27 13:20,34934.25,1,2718.75,0.31,2554243.80,0.1,4232.50,0.48,2556.25,0.29
295,Exit Short,long,2021-05-27 14:20,34825.50,1,2718.75,0.31,2554243.80,0.1,4232.50,0.48,2556.25,0.29
296,Entry Long,long,2021-05-27 14:20,34825.50,1,13046.25,1.5,2567290.00,0.49,21112.50,2.42,2986.25,0.34
296,Exit Long,short,2021-05-28 10:20,35347.35,1,13046.25,1.5,2567290.00,0.49,21112.50,2.42,2986.25,0.34
297,Entry Short,short,2021-05-28 10:20,35347.35,1,2533.75,0.29,2569823.80,0.09,3933.75,0.45,3628.75,0.41
297,Exit Short,long,2021-05-28 13:20,35246.00,1,2533.75,0.29,2569823.80,0.09,3933.75,0.45,3628.75,0.41
298,Entry Long,long,2021-05-28 13:20,35246.00,1,5101.25,0.58,2574925.00,0.19,6191.25,0.7,4571.25,0.52
298,Exit Long,short,2021-05-31 10:20,35450.05,1,5101.25,0.58,2574925.00,0.19,6191.25,0.7,4571.25,0.52
299,Entry Short,short,2021-05-31 10:20,35450.05,1,1243.75,0.14,2576168.80,0.05,2552.50,0.29,2473.75,0.28
299,Exit Short,long,2021-05-31 12:20,35400.30,1,1243.75,0.14,2576168.80,0.05,2552.50,0.29,2473.75,0.28
300,Entry Long,long,2021-05-31 12:20,35400.30,1,5292.50,0.6,2581461.20,0.2,7407.50,0.84,252.50,0.03
300,Exit Long,short,2021-06-01 09:20,35612.00,1,5292.50,0.6,2581461.20,0.2,7407.50,0.84,252.50,0.03
301,Entry Short,short,2021-06-01 09:20,35612.00,1,3528.75,0.4,2584990.00,0.13,7451.25,0.84,4636.25,0.52
301,Exit Short,long,2021-06-01 12:20,35470.85,1,3528.75,0.4,2584990.00,0.13,7451.25,0.84,4636.25,0.52
302,Entry Long,long,2021-06-01 12:20,35470.85,1,-4346.25,-0.49,2580643.80,-0.16,4422.50,0.5,5806.25,0.65
302,Exit Long,short,2021-06-02 09:20,35297.00,1,-4346.25,-0.49,2580643.80,-0.16,4422.50,0.5,5806.25,0.65
303,Entry Short,short,2021-06-02 09:20,35297.00,1,-270.00,-0.03,2580373.80,-0.01,2925.00,0.33,2250.00,0.25
303,Exit Short,long,2021-06-02 13:20,35307.80,1,-270.00,-0.03,2580373.80,-0.01,2925.00,0.33,2250.00,0.25
304,Entry Long,long,2021-06-02 13:20,35307.80,1,12633.75,1.43,2593007.50,0.47,16325.00,1.85,195.00,0.02
304,Exit Long,short,2021-06-04 10:20,35813.15,1,12633.75,1.43,2593007.50,0.47,16325.00,1.85,195.00,0.02
305,Entry Short,short,2021-06-04 10:20,35813.15,1,6328.75,0.71,2599336.20,0.24,11578.75,1.29,1295.00,0.14
305,Exit Short,long,2021-06-07 09:20,35560.00,1,6328.75,0.71,2599336.20,0.24,11578.75,1.29,1295.00,0.14
306,Entry Long,long,2021-06-07 09:20,35560.00,1,-2225.00,-0.25,2597111.20,-0.08,4500.00,0.51,3093.75,0.35
306,Exit Long,short,2021-06-08 09:20,35471.00,1,-2225.00,-0.25,2597111.20,-0.08,4500.00,0.51,3093.75,0.35
307,Entry Short,short,2021-06-08 09:20,35471.00,1,8033.75,0.91,2605145.00,0.3,8700.00,0.98,445.00,0.05
307,Exit Short,long,2021-06-09 09:20,35149.65,1,8033.75,0.91,2605145.00,0.3,8700.00,0.98,445.00,0.05
308,Entry Long,long,2021-06-09 09:20,35149.65,1,9091.25,1.03,2614236.20,0.34,9948.75,1.13,2180.00,0.25
308,Exit Long,short,2021-06-09 12:20,35513.30,1,9091.25,1.03,2614236.20,0.34,9948.75,1.13,2180.00,0.25
309,Entry Short,short,2021-06-09 12:20,35513.30,1,9347.50,1.05,2623583.80,0.34,18891.25,2.13,242.50,0.03
309,Exit Short,long,2021-06-10 13:20,35139.40,1,9347.50,1.05,2623583.80,0.34,18891.25,2.13,242.50,0.03
310,Entry Long,long,2021-06-10 13:20,35139.40,1,1058.75,0.12,2624642.50,0.04,8388.75,0.95,3185.00,0.36
310,Exit Long,short,2021-06-11 11:20,35181.75,1,1058.75,0.12,2624642.50,0.04,8388.75,0.95,3185.00,0.36
311,Entry Short,short,2021-06-11 11:20,35181.75,1,2608.75,0.3,2627251.20,0.1,5101.25,0.58,633.75,0.07
311,Exit Short,long,2021-06-11 12:20,35077.40,1,2608.75,0.3,2627251.20,0.1,5101.25,0.58,633.75,0.07
312,Entry Long,long,2021-06-11 12:20,35077.40,1,-3492.50,-0.4,2623758.80,-0.13,4541.25,0.52,4471.25,0.51
312,Exit Long,short,2021-06-14 09:20,34937.70,1,-3492.50,-0.4,2623758.80,-0.13,4541.25,0.52,4471.25,0.51
313,Entry Short,short,2021-06-14 09:20,34937.70,1,4782.50,0.55,2628541.20,0.18,12067.50,1.38,0,0
313,Exit Short,long,2021-06-14 13:20,34746.40,1,4782.50,0.55,2628541.20,0.18,12067.50,1.38,0,0
314,Entry Long,long,2021-06-14 13:20,34746.40,1,13642.50,1.57,2642183.80,0.5,17937.50,2.06,236.25,0.03
314,Exit Long,short,2021-06-16 10:20,35292.10,1,13642.50,1.57,2642183.80,0.5,17937.50,2.06,236.25,0.03
315,Entry Short,short,2021-06-16 10:20,35292.10,1,17352.50,1.97,2659536.20,0.63,19090.00,2.16,295.00,0.03
315,Exit Short,long,2021-06-17 14:20,34598.00,1,17352.50,1.97,2659536.20,0.63,19090.00,2.16,295.00,0.03
316,Entry Long,long,2021-06-17 14:20,34598.00,1,2300.00,0.27,2661836.20,0.08,4123.75,0.48,2790.00,0.32
316,Exit Long,short,2021-06-17 15:20,34690.00,1,2300.00,0.27,2661836.20,0.08,4123.75,0.48,2790.00,0.32
317,Entry Short,short,2021-06-17 15:20,34690.00,1,11890.00,1.37,2673726.20,0.43,18825.00,2.17,3696.25,0.43
317,Exit Short,long,2021-06-18 13:20,34214.40,1,11890.00,1.37,2673726.20,0.43,18825.00,2.17,3696.25,0.43
318,Entry Long,long,2021-06-18 13:20,34214.40,1,-3592.50,-0.42,2670133.80,-0.13,12607.50,1.47,6482.50,0.76
318,Exit Long,short,2021-06-21 09:20,34070.70,1,-3592.50,-0.42,2670133.80,-0.13,12607.50,1.47,6482.50,0.76
319,Entry Short,short,2021-06-21 09:20,34070.70,1,-3217.50,-0.38,2666916.20,-0.12,1367.50,0.16,3707.50,0.44
319,Exit Short,long,2021-06-21 09:30,34199.40,1,-3217.50,-0.38,2666916.20,-0.12,1367.50,0.16,3707.50,0.44
320,Entry Long,long,2021-06-21 09:30,34199.40,1,12.50,0,2666928.80,0,2695.00,0.32,1112.50,0.13
320,Exit Long,short,2021-06-21 10:00,34199.90,1,12.50,0,2666928.80,0,2695.00,0.32,1112.50,0.13
321,Entry Short,short,2021-06-21 10:00,34199.90,1,-3492.50,-0.41,2663436.20,-0.13,352.50,0.04,3492.50,0.41
321,Exit Short,long,2021-06-21 10:10,34339.60,1,-3492.50,-0.41,2663436.20,-0.13,352.50,0.04,3492.50,0.41
322,Entry Long,long,2021-06-21 10:10,34339.60,1,7357.50,0.86,2670793.80,0.27,10061.25,1.17,1865.00,0.22
322,Exit Long,short,2021-06-21 13:55,34633.90,1,7357.50,0.86,2670793.80,0.27,10061.25,1.17,1865.00,0.22
323,Entry Short,short,2021-06-21 13:55,34633.90,1,-1811.25,-0.21,2668982.50,-0.07,681.25,0.08,1811.25,0.21
